uuid,document_id,sentence_id,token,label
ad042cc2-b912-4041-9996-891d61ca9772,0,3148,Readiness,6
ad042cc2-b912-4041-9996-891d61ca9772,0,3148,Group,6
ad042cc2-b912-4041-9996-891d61ca9772,0,3148,.,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,The,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,Carl,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,Vinson,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,leads,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,a,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,battle,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,group,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,that,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,includes,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,seven,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,other,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,ships,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,",",0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,and,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,there,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,are,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,nine,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,other,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,U.S.,3
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,ships,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,in,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,the,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,Gulf,3
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,for,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,a,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,total,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,of,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,20,0
49a685b6-6035-4a8a-8a2e-0054a991e2f0,0,3149,.,0
46c26aed-0eda-4894-89cc-5967bdec984c,0,3150,Two,0
46c26aed-0eda-4894-89cc-5967bdec984c,0,3150,missing,0
46c26aed-0eda-4894-89cc-5967bdec984c,0,3150,Belgian,0
46c26aed-0eda-4894-89cc-5967bdec984c,0,3150,teenagers,0
46c26aed-0eda-4894-89cc-5967bdec984c,0,3150,found,0
46c26aed-0eda-4894-89cc-5967bdec984c,0,3150,unharmed,0
46c26aed-0eda-4894-89cc-5967bdec984c,0,3150,.,0
396106e7-7c5a-4d4d-8bed-7f1c17fb748f,0,3151,BRUSSELS,3
396106e7-7c5a-4d4d-8bed-7f1c17fb748f,0,3151,1996-08-31,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,Two,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,Belgian,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,teenage,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,girls,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,missing,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,since,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,Thursday,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,have,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,been,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,found,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,unharmed,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,",",0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,police,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,said,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,on,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,Saturday,0
a16b0b0b-38e2-4587-a803-31c44086ab12,0,3152,.,0
0be3b4e1-7d1b-48e4-b236-c6928575f99a,0,3153,"""",0
0be3b4e1-7d1b-48e4-b236-c6928575f99a,0,3153,The,0
0be3b4e1-7d1b-48e4-b236-c6928575f99a,0,3153,girls,0
0be3b4e1-7d1b-48e4-b236-c6928575f99a,0,3153,",",0
0be3b4e1-7d1b-48e4-b236-c6928575f99a,0,3153,Rachel,1
0be3b4e1-7d1b-48e4-b236-c6928575f99a,0,3153,and,0
0be3b4e1-7d1b-48e4-b236-c6928575f99a,0,3153,Severine,1
0be3b4e1-7d1b-48e4-b236-c6928575f99a,0,3153,",",0
0be3b4e1-7d1b-48e4-b236-c6928575f99a,0,3153,have,0
0be3b4e1-7d1b-48e4-b236-c6928575f99a,0,3153,been,0
0be3b4e1-7d1b-48e4-b236-c6928575f99a,0,3153,found,0
0be3b4e1-7d1b-48e4-b236-c6928575f99a,0,3153,.,0
0f05bc6d-64da-47b0-8fe3-7a3fa75f0171,0,3154,They,0
0f05bc6d-64da-47b0-8fe3-7a3fa75f0171,0,3154,are,0
0f05bc6d-64da-47b0-8fe3-7a3fa75f0171,0,3154,unharmed,0
0f05bc6d-64da-47b0-8fe3-7a3fa75f0171,0,3154,",",0
0f05bc6d-64da-47b0-8fe3-7a3fa75f0171,0,3154,"""",0
0f05bc6d-64da-47b0-8fe3-7a3fa75f0171,0,3154,a,0
0f05bc6d-64da-47b0-8fe3-7a3fa75f0171,0,3154,police,0
0f05bc6d-64da-47b0-8fe3-7a3fa75f0171,0,3154,official,0
0f05bc6d-64da-47b0-8fe3-7a3fa75f0171,0,3154,in,0
0f05bc6d-64da-47b0-8fe3-7a3fa75f0171,0,3154,Liege,3
0f05bc6d-64da-47b0-8fe3-7a3fa75f0171,0,3154,said,0
0f05bc6d-64da-47b0-8fe3-7a3fa75f0171,0,3154,.,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,He,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,declined,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,to,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,say,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,whether,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,the,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,girls,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,had,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,been,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,kidnapped,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,or,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,whether,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,they,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,had,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,gone,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,away,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,of,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,their,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,own,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,accord,0
d642beea-a8a5-4656-b239-b83894a579d3,0,3155,.,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,Late,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,on,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,Friday,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,",",0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,the,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,two,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,girls,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,--,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,Rachel,1
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,Legeard,2
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,",",0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,18,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,",",0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,and,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,Severine,1
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,Potty,2
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,",",0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,19,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,--,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,were,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,reported,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,missing,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,after,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,failing,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,to,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,return,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,home,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,from,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,a,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,shopping,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,trip,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,to,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,the,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,eastern,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,town,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,of,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,Liege,3
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,on,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,Thursday,0
312a1f5b-01ce-4854-bf2e-f131e68b08ab,0,3156,.,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,Earlier,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,",",0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,police,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,declined,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,to,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,comment,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,on,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,whether,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,it,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,suspected,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,a,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,link,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,with,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,the,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,Marc,1
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,Dutroux,2
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,case,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,",",0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,the,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,paedophile,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,kidnap,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,",",0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,sex,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,abuse,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,and,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,murder,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,scandal,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,which,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,has,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,rocked,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,Belgium,3
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,in,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,the,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,past,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,two,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,weeks,0
60e8788c-c0d9-40cc-af59-2b2de77b265c,0,3157,.,0
dd42bbeb-f07f-401a-833e-43a9da19d5c6,0,3158,Algeria,3
dd42bbeb-f07f-401a-833e-43a9da19d5c6,0,3158,restaurant,0
dd42bbeb-f07f-401a-833e-43a9da19d5c6,0,3158,bomb,0
dd42bbeb-f07f-401a-833e-43a9da19d5c6,0,3158,kills,0
dd42bbeb-f07f-401a-833e-43a9da19d5c6,0,3158,seven,0
dd42bbeb-f07f-401a-833e-43a9da19d5c6,0,3158,-,0
dd42bbeb-f07f-401a-833e-43a9da19d5c6,0,3158,newSpaper,0
dd42bbeb-f07f-401a-833e-43a9da19d5c6,0,3158,.,0
30b6def6-1179-4570-b0ee-b0d58698a5c0,0,3159,PARIS,3
30b6def6-1179-4570-b0ee-b0d58698a5c0,0,3159,1996-08-31,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,A,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,bomb,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,explosion,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,in,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,a,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,restaurant,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,west,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,of,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,Algiers,3
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,on,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,Friday,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,killed,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,seven,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,people,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,",",0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,an,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,Algerian,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,newspaper,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,said,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,on,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,Saturday,0
3c54dcfa-9bfc-4609-a4b4-c028212a67b0,0,3160,.,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,Algerian,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,security,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,forces,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,said,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,in,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,a,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,statement,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,that,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,two,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,people,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,were,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,killed,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,and,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,six,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,were,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,wounded,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,when,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,a,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,home-made,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,bomb,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,ripped,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,through,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,a,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,restaurant,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,in,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,the,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,coastal,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,town,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,of,0
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,Staoueli,3
715352cf-6853-43e0-be6a-a7905abe390a,0,3161,.,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,But,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,Le,5
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,Matin,6
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,newspaper,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,",",0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,quoting,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,witnesses,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,",",0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,said,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,the,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,bomb,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,killed,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,seven,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,people,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,and,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,wounded,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,20,0
8711f092-a36f-4efb-9310-3a8513bd0912,0,3162,.,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,Liberte,5
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,newspaper,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,said,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,the,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,bomb,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,was,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,hidden,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,in,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,a,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,bag,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,in,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,front,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,of,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,the,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,restaurant,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,and,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,that,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,a,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,booby-trapped,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,car,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,was,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,defused,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,near,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,the,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,restaurant,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,shortly,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,before,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,the,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,bomb,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,went,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,off,0
04e41642-2cda-4d43-9e78-83b806799da2,0,3163,.,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,A,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,week,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,ago,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,a,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,home-made,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,bomb,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,exploded,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,in,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,a,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,market,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,in,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,the,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,western,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,coastal,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,town,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,of,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,Bou,3
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,Haroun,4
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,",",0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,65,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,km,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,(,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,40,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,miles,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,),0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,from,0
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,Algiers,3
9c19faf9-ab3c-439b-bbce-dd0ca9fa560b,0,3164,.,0
d027d508-db37-409f-8987-eeabf0aac204,0,3165,Newspapers,0
d027d508-db37-409f-8987-eeabf0aac204,0,3165,said,0
d027d508-db37-409f-8987-eeabf0aac204,0,3165,it,0
d027d508-db37-409f-8987-eeabf0aac204,0,3165,killed,0
d027d508-db37-409f-8987-eeabf0aac204,0,3165,two,0
d027d508-db37-409f-8987-eeabf0aac204,0,3165,women,0
d027d508-db37-409f-8987-eeabf0aac204,0,3165,and,0
d027d508-db37-409f-8987-eeabf0aac204,0,3165,five,0
d027d508-db37-409f-8987-eeabf0aac204,0,3165,children,0
d027d508-db37-409f-8987-eeabf0aac204,0,3165,.,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,Algerian,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,newspapers,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,quoted,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,the,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,Human,5
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,Rights,6
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,National,6
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,Observatory,6
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,(,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,ONDH,5
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,),0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,",",0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,a,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,government-appointed,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,watchdog,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,",",0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,as,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,saying,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,earlier,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,in,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,August,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,that,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,about,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,"1,400",0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,civilians,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,had,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,been,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,killed,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,in,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,bomb,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,attacks,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,blamed,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,on,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,Moslem,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,guerrillas,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,in,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,the,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,past,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,two,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,years,0
d065845b-8cbe-4033-bf16-11d63541b442,0,3166,.,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,An,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,estimated,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,"50,000",0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,people,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,have,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,died,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,in,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,Algeria,3
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,'s,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,violence,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,pitting,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,Moslem,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,rebels,0
